Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
7,3,2019,4,13,1,6,5,86.45
8,5,2016,4,6,5,1,5,15.233333333333334
4,1,2019,5,3,4,5,2,69.05
2,5,2020,6,8,7,4,7,11.049999999999999
10,2,2016,10,9,5,3,6,20.51666666666667
10,4,2018,6,10,9,5,10,10.15
4,5,2019,9,12,2,3,7,73.18333333333334
6,5,2020,7,10,3,7,11,6.383333333333334
2,2,2017,5,5,2,4,7,10.949999999999998
4,5,2020,3,4,1,2,9,72.86666666666666
11,1,2016,2,4,3,6,4,44.48333333333333
8,4,2017,8,4,10,2,11,17.866666666666667
1,3,2020,7,4,3,2,6,64.55
9,1,2017,9,8,9,4,3,63.583333333333336
6,6,2020,8,3,2,7,4,6.966666666666666
2,6,2017,5,1,2,6,12,10.133333333333331
3,5,2017,4,5,1,6,3,17.849999999999998
12,3,2019,3,4,5,5,8,51.900000000000006
1,2,2016,6,12,7,2,1,63.216666666666676
7,4,2016,8,9,10,3,9,76.18333333333332
13,4,2018,8,5,4,1,10,49.18333333333334
11,4,2018,3,9,10,2,4,63.166666666666664
4,4,2019,10,9,2,1,6,87.16666666666667
10,2,2019,2,5,7,2,3,6.883333333333334
13,2,2018,9,3,10,4,8,72.01666666666667
1,1,2019,10,1,10,3,10,60.083333333333336
4,4,2018,4,2,6,6,7,86.64999999999999
9,3,2017,5,12,3,2,4,73.81666666666666
4,6,2018,1,6,10,5,4,70.8
8,4,2016,9,4,5,3,5,13.633333333333331
12,1,2018,3,7,9,7,5,48.13333333333333
3,1,2016,9,12,8,3,7,26.666666666666668
7,4,2016,3,4,4,1,4,64.51666666666667
11,4,2017,1,1,5,6,5,42.11666666666667
13,3,2016,7,8,7,3,4,53.58333333333332
6,3,2016,5,12,2,1,8,8.416666666666666
9,1,2020,4,4,9,1,12,89.53333333333335
10,3,2016,4,11,2,4,7,7.75
12,4,2017,4,13,3,4,8,35.21666666666667
9,6,2020,4,11,8,6,6,74.50000000000001
8,3,2020,2,1,7,1,3,20.15
11,5,2016,11,12,8,7,3,46.46666666666667
2,4,2017,4,12,2,4,11,12.083333333333334
13,2,2020,10,9,6,6,12,68.3
10,5,2018,6,8,10,6,12,10.066666666666666
13,2,2020,5,7,3,2,12,71.28333333333333
5,1,2017,5,4,3,7,10,35.06666666666667
8,4,2018,4,12,5,2,12,18.4
1,4,2016,2,10,1,7,5,54.28333333333333
3,4,2016,11,5,8,2,2,20.566666666666666
10,4,2019,1,9,7,7,11,8.549999999999999
2,5,2017,4,11,4,1,10,11.65
10,6,2019,6,9,5,3,12,3.0999999999999996
5,4,2020,9,4,5,5,7,25.750000000000004
5,6,2020,2,11,2,2,12,39.36666666666667
3,2,2020,7,7,5,4,10,19.966666666666665
3,4,2019,5,5,1,2,8,21.75
2,5,2016,4,8,3,4,4,9.350000000000001
8,3,2019,7,1,5,4,10,18.36666666666667
7,4,2018,8,11,4,7,2,61.96666666666667
4,3,2019,6,3,6,6,2,91.53333333333335
6,1,2020,9,13,8,3,5,5.8999999999999995
1,1,2018,10,9,10,5,9,66.71666666666667
10,6,2016,1,5,7,2,2,10.65
5,5,2016,3,6,4,2,3,37.71666666666667
9,4,2016,4,9,6,2,9,68.78333333333335
8,4,2018,2,13,8,2,2,20.883333333333336
2,6,2020,5,8,5,1,8,12.183333333333332
12,2,2016,9,8,3,4,9,29.05
9,5,2019,5,3,1,2,1,64.55000000000001
6,5,2017,11,6,7,5,3,7.666666666666667
4,5,2018,8,5,9,5,7,64.83333333333334
10,6,2017,7,2,2,7,5,8.733333333333334
1,5,2016,11,1,10,3,5,51.949999999999996
12,1,2019,11,11,9,2,8,54.06666666666666
1,1,2016,4,6,3,7,12,52.23333333333334
9,6,2016,2,10,9,7,8,77.41666666666667
9,4,2018,11,6,4,5,10,56.5
10,3,2017,4,7,1,2,1,5.45
13,3,2018,5,10,2,4,5,65.39999999999999
11,4,2017,9,4,8,7,4,42.6
1,4,2016,2,8,5,6,7,55.73333333333333
5,2,2020,5,6,8,6,5,37.46666666666667
5,5,2016,2,12,9,1,4,43.5
7,6,2017,5,3,4,4,12,55.083333333333336
5,6,2020,10,3,3,4,6,24.666666666666668
13,1,2016,8,5,8,5,9,73.83333333333333
11,1,2016,7,6,7,1,6,48.46666666666667
9,1,2016,5,6,8,6,5,71.98333333333333
7,6,2019,5,1,1,7,11,55.98333333333333
13,4,2018,9,13,5,4,5,49.68333333333334
4,6,2018,8,6,5,7,10,104.44999999999999
1,1,2018,7,10,1,5,12,59.23333333333334
4,4,2019,9,9,7,6,9,104.45
1,3,2020,9,1,5,3,12,54.13333333333333
9,5,2018,3,2,8,3,8,72.94999999999999
13,3,2018,10,13,2,2,2,76.2
4,6,2017,5,1,6,7,7,90.56666666666666
8,5,2019,7,8,7,4,11,18.716666666666665
6,2,2018,1,12,2,2,8,7.766666666666667
13,2,2017,9,6,4,3,7,51.06666666666666
10,5,2020,2,13,6,7,12,5.7
12,2,2018,9,7,8,4,6,33.68333333333334
4,1,2016,11,1,10,1,2,65.38333333333334
6,3,2016,11,12,9,7,12,6.833333333333333
8,1,2017,9,7,2,2,5,15.916666666666666
9,2,2017,7,4,10,3,4,78.88333333333333
13,2,2020,4,10,8,5,8,87.55
1,1,2019,9,6,2,2,1,56.71666666666667
5,3,2020,5,13,2,3,9,33.96666666666667
13,3,2020,2,10,7,7,4,98.48333333333333
8,4,2020,4,11,9,1,11,22.016666666666666
11,5,2019,11,5,9,1,8,48.01666666666667
3,1,2016,2,5,9,6,11,24.88333333333333
1,6,2017,7,2,2,4,10,49.79999999999999
5,3,2020,8,1,4,1,3,31.683333333333337
3,3,2019,10,10,3,5,12,26.88333333333333
5,1,2018,4,5,7,4,9,36.93333333333334
8,4,2018,6,4,9,3,5,16.799999999999997
13,2,2020,8,12,1,3,11,57.6
4,1,2016,10,11,5,5,11,81.45
9,6,2018,4,2,6,1,11,67.10000000000001
9,3,2020,10,11,2,6,10,60.26666666666667
1,6,2018,1,5,4,1,11,54.75
8,5,2018,2,2,8,6,4,16.966666666666665
4,6,2018,2,1,8,7,1,99.31666666666666
13,4,2019,5,11,7,1,6,72.96666666666665
13,1,2020,3,13,1,6,6,79.78333333333335
3,3,2018,5,4,8,3,6,23.53333333333333
6,1,2018,1,11,4,5,2,7.466666666666666
7,5,2019,6,12,3,7,3,75.18333333333334
11,6,2019,8,10,10,7,7,60.68333333333333
13,2,2019,10,4,2,1,11,63.94999999999999
3,5,2016,9,7,1,6,5,15.966666666666663
10,5,2017,8,12,10,5,8,8.983333333333333
8,2,2020,5,1,7,3,8,20.016666666666666
3,1,2016,11,7,4,7,3,21.233333333333334
4,1,2016,3,7,4,3,12,74.11666666666666
12,5,2016,5,12,5,2,5,42.166666666666664
4,3,2016,7,8,7,4,4,77.66666666666667
2,2,2020,8,1,2,6,1,10.4
3,6,2016,8,1,2,3,8,16.45
3,5,2020,5,12,5,4,2,21.650000000000002
1,3,2020,7,10,5,3,4,65.85
13,2,2016,11,2,10,4,5,66.25
7,3,2017,4,4,3,4,2,65.11666666666667
10,4,2020,11,11,4,6,3,6.183333333333334
2,3,2018,10,7,10,7,2,11.949999999999998
11,5,2016,5,13,6,4,7,44.56666666666666
2,3,2018,3,1,1,3,11,11.066666666666668
4,2,2018,9,2,8,2,4,62.91666666666668
13,6,2019,2,13,3,5,11,76.78333333333332
1,6,2019,10,11,4,4,11,59.050000000000004
11,5,2018,2,3,9,5,9,51.71666666666667
10,1,2019,9,11,2,5,2,8.950000000000001
12,6,2016,5,11,6,2,1,41.800000000000004
3,1,2018,5,7,6,4,4,23.433333333333334
1,1,2019,8,1,7,7,2,56.81666666666666
4,6,2020,9,7,6,1,8,78.76666666666667
2,3,2016,8,11,1,6,8,11.350000000000001
3,3,2017,3,6,9,7,7,30.03333333333333
7,1,2020,1,12,10,4,5,115.76666666666667
3,5,2018,1,8,6,2,3,27.150000000000002
9,3,2018,6,11,9,4,12,76.85000000000001
10,2,2019,2,10,5,5,2,8.983333333333333
2,3,2018,6,13,6,4,3,13.416666666666666
10,5,2018,5,8,6,4,11,5.833333333333333
4,5,2017,4,13,4,6,7,86.75
12,6,2017,2,13,9,3,10,45.51666666666667
6,5,2017,4,2,8,2,11,7.783333333333334
6,2,2016,3,11,6,3,7,7.533333333333334
8,3,2019,5,7,9,7,6,21.566666666666666
1,3,2018,7,10,9,3,5,67.05
13,5,2016,11,8,6,7,1,47.88333333333333
5,2,2016,3,5,3,6,9,30.100000000000005
4,1,2016,6,11,9,5,7,74.13333333333334
5,3,2017,1,13,9,1,2,51.5
8,2,2020,3,9,5,1,6,22.299999999999997
6,5,2016,5,6,1,2,10,7.0
4,6,2019,2,3,1,2,6,64.93333333333334
8,3,2019,11,10,2,5,3,19.533333333333335
13,1,2016,4,3,7,1,1,65.10000000000001
5,3,2017,5,6,9,3,6,39.699999999999996
11,2,2018,8,5,4,6,2,37.35
12,2,2016,9,1,1,7,6,22.983333333333334
3,2,2018,8,5,6,6,6,19.433333333333334
7,5,2019,3,5,4,4,2,62.48333333333335
12,3,2018,8,3,4,5,2,37.38333333333333
10,4,2019,6,11,8,6,10,8.833333333333334
5,5,2016,4,8,7,5,9,29.45
11,4,2017,7,8,7,6,12,37.766666666666666
3,5,2017,8,1,4,4,9,16.849999999999998
11,3,2020,4,13,4,2,3,59.20000000000001
1,4,2020,6,9,7,5,11,61.48333333333334
11,3,2016,7,1,10,4,1,43.73333333333333
5,4,2019,8,7,3,4,12,27.316666666666666
2,6,2018,1,1,8,1,3,12.299999999999999
11,6,2020,1,2,3,7,9,53.616666666666674
9,1,2018,11,6,4,6,10,64.8
12,3,2020,11,1,4,7,2,40.333333333333336
7,4,2020,5,9,2,5,10,68.96666666666667
6,3,2020,1,5,8,7,8,8.950000000000001
6,2,2019,2,10,8,2,10,8.266666666666667
8,6,2018,6,5,5,6,5,16.400000000000002
10,4,2020,2,2,10,3,5,8.575000000000001
8,1,2017,1,10,5,2,9,20.333333333333332
6,3,2017,11,2,8,6,5,7.3500000000000005
3,3,2018,8,2,5,2,6,21.849999999999998
11,1,2020,4,5,3,3,8,42.25
4,3,2020,7,8,2,4,4,86.98333333333333
7,6,2020,6,8,5,2,5,75.66666666666666
11,2,2016,4,7,4,7,3,36.6
7,5,2019,1,9,8,6,11,92.5
12,2,2016,7,10,4,3,7,38.550000000000004
3,5,2018,3,10,4,2,3,27.933333333333334
7,5,2018,2,2,7,3,4,65.88333333333334
2,5,2020,10,10,10,1,6,13.450000000000001
3,4,2018,3,2,2,7,11,19.01666666666667
12,4,2017,4,5,5,1,12,32.86666666666667
8,5,2020,11,1,2,1,3,15.833333333333334
2,4,2016,4,13,1,2,9,11.033333333333331
9,1,2018,8,12,8,1,11,80.95
11,6,2019,7,9,5,1,3,45.916666666666664
4,3,2020,4,13,7,4,8,91.96666666666668
12,1,2018,4,6,3,3,5,38.03333333333333
5,6,2016,10,4,5,2,2,31.866666666666664
10,4,2017,5,4,1,7,3,9.033333333333333
13,5,2018,4,11,6,5,7,70.05
8,4,2020,8,4,5,5,4,17.883333333333336
8,5,2018,10,5,2,4,2,13.333333333333334
12,3,2020,6,8,5,6,4,41.56666666666666
5,1,2018,3,13,6,1,2,46.81666666666667
9,4,2016,1,6,8,4,10,71.8
5,5,2018,10,9,9,6,12,37.76666666666666
6,1,2018,2,9,4,7,4,6.716666666666668
1,4,2016,7,8,1,2,9,51.800000000000004
7,1,2019,9,11,5,3,6,73.11666666666666
12,5,2018,11,11,1,5,7,36.4
8,3,2016,4,11,9,7,11,17.95
10,4,2017,10,5,5,7,4,8.200000000000001
5,5,2019,10,9,8,2,3,40.449999999999996
12,2,2019,6,2,2,4,11,32.36666666666667
3,2,2017,9,2,5,6,1,19.583333333333332
1,2,2020,1,3,7,5,8,63.66666666666666
4,1,2016,8,11,2,2,5,72.98333333333333
12,3,2016,1,7,2,3,4,35.43333333333333
3,4,2018,1,4,5,7,11,23.400000000000002
9,4,2016,7,3,4,3,12,41.03333333333333
11,2,2016,11,7,5,2,4,37.550000000000004
6,2,2019,2,1,7,1,4,8.316666666666668
3,1,2016,8,8,6,1,10,26.5
5,5,2017,8,13,5,4,7,32.35
9,5,2019,10,7,10,1,12,84.76666666666667
3,5,2020,5,7,5,1,6,18.96666666666667
13,4,2018,6,8,3,4,3,42.43333333333334
2,4,2017,6,1,8,6,8,11.833333333333334
5,1,2018,8,5,5,6,12,33.15
8,4,2020,6,5,9,1,8,20.083333333333332
1,5,2019,11,9,5,7,9,59.949999999999996
5,3,2016,5,9,9,1,9,43.083333333333336
11,2,2019,1,11,1,5,5,57.93333333333334
6,2,2018,4,2,10,5,7,9.216666666666667
6,5,2020,10,5,7,1,11,7.766666666666667
12,4,2017,4,6,6,1,6,38.35
12,1,2018,4,6,6,1,4,44.416666666666664
10,5,2020,6,12,8,4,7,3.816666666666667
11,2,2018,3,1,9,5,4,47.949999999999996
2,4,2017,10,1,8,5,7,9.633333333333333
5,5,2018,10,3,9,3,2,31.983333333333334
11,1,2016,2,7,5,4,12,39.56666666666667
8,3,2019,3,6,7,7,12,21.95
4,5,2018,5,2,1,7,11,92.43333333333334
12,4,2018,4,13,1,7,9,39.48333333333333
9,4,2019,3,7,3,2,10,57.68333333333334
6,6,2018,11,7,7,3,8,4.8999999999999995
5,4,2017,10,9,5,7,1,28.45
1,1,2018,6,3,8,4,8,59.133333333333326
9,5,2018,11,11,2,7,7,61.15
12,4,2018,4,11,6,4,7,36.56666666666667
8,1,2018,3,6,6,2,6,20.183333333333334
10,4,2016,3,12,4,4,4,4.816666666666666
13,6,2018,10,8,6,2,2,68.7
5,5,2017,3,7,8,7,11,33.13333333333333
1,5,2017,2,2,3,6,12,53.33333333333332
4,2,2016,8,4,5,6,3,84.51666666666667
8,3,2016,9,2,5,1,11,13.716666666666667
5,1,2016,7,3,2,4,9,28.2
5,4,2016,3,5,4,4,11,26.483333333333334
10,4,2018,1,7,2,3,6,13.350000000000001
5,2,2016,4,5,3,1,5,28.733333333333334
9,2,2019,6,8,3,2,11,62.98333333333333
4,3,2018,10,7,10,7,4,127.15000000000002
6,1,2020,1,1,8,2,6,8.916666666666666
4,3,2020,7,3,7,6,3,98.83333333333333
10,5,2017,4,7,3,1,11,4.166666666666667
6,3,2016,4,1,3,6,2,5.733333333333334
4,3,2019,5,8,4,7,11,111.46666666666668
12,6,2016,3,10,7,2,5,45.71666666666667
6,3,2018,10,10,7,1,12,6.283333333333334
9,1,2017,6,6,4,2,7,76.1
10,6,2020,1,13,7,2,8,9.066666666666666
4,4,2019,5,5,1,5,5,65.56666666666666
8,4,2017,10,12,6,2,10,18.45
9,4,2018,1,12,8,1,2,88.61666666666666
7,4,2019,5,2,2,6,7,60.98333333333334
11,4,2016,1,1,1,2,6,38.666666666666664
12,3,2019,2,10,6,5,9,56.300000000000004
3,5,2016,8,10,1,6,11,19.45
6,3,2017,6,3,2,5,8,6.433333333333334
7,1,2016,7,5,6,4,6,60.73333333333334
5,4,2018,11,4,7,6,12,32.25
12,2,2017,6,8,9,3,7,39.46666666666666
12,4,2019,6,2,10,4,1,43.21666666666667
13,2,2016,4,11,9,1,2,81.11666666666666
9,2,2019,7,5,9,4,6,65.81666666666668
9,6,2017,1,6,7,5,4,82.71666666666668
9,4,2018,3,4,9,3,11,72.8
4,2,2018,3,3,6,3,9,82.53333333333333
9,5,2016,4,11,8,1,7,76.25
8,2,2016,8,7,10,5,9,16.71666666666667
7,3,2017,10,9,1,5,10,67.08333333333333
6,3,2017,9,1,2,3,11,4.266666666666667
1,4,2018,2,13,3,4,5,62.36666666666667
5,2,2020,11,12,1,4,3,29.76666666666667
10,2,2018,5,5,5,7,4,11.933333333333335
3,1,2016,10,8,6,4,3,23.983333333333334
1,2,2019,1,13,3,7,5,69.78333333333333
1,2,2020,3,7,8,1,2,61.78333333333334
4,2,2020,7,3,4,3,9,88.14999999999999
8,5,2017,2,12,3,6,12,17.3
5,3,2020,1,11,3,3,8,39.16666666666667
7,3,2018,9,10,1,7,3,67.05
7,5,2018,2,2,9,3,7,74.81666666666666
8,1,2017,4,1,2,2,8,16.133333333333336
3,2,2019,4,7,8,6,6,23.566666666666666
8,2,2017,8,11,7,4,1,17.100000000000005
4,2,2018,1,2,10,6,6,92.14999999999999
7,5,2016,2,2,3,1,3,61.53333333333334
6,5,2017,8,3,7,3,2,5.883333333333334
13,1,2020,2,1,4,5,6,78.13333333333334
6,3,2019,7,10,9,4,10,6.899999999999999
11,2,2018,7,2,3,3,1,32.43333333333334
5,4,2020,9,12,10,6,6,37.93333333333334
6,3,2017,1,9,9,4,2,7.466666666666668
10,6,2018,6,10,4,4,5,9.85
12,5,2018,7,9,7,6,6,42.199999999999996
10,2,2018,1,13,3,3,1,12.033333333333333
10,5,2020,3,5,10,7,6,6.683333333333333
3,2,2017,10,7,1,5,7,19.583333333333332
9,2,2017,3,4,2,3,12,64.21666666666665
3,4,2019,8,5,7,2,8,23.583333333333332
7,5,2019,4,12,7,7,1,84.03333333333333
6,2,2019,2,3,3,6,12,6.233333333333334
9,3,2019,2,13,7,5,12,87.53333333333335
9,4,2020,9,9,10,2,3,77.15
9,4,2018,6,10,6,5,2,67.89999999999999
13,2,2020,1,5,7,4,5,78.14999999999999
6,3,2016,8,11,4,1,2,6.7
4,3,2019,6,8,7,2,2,75.43333333333332
10,2,2020,8,13,4,3,2,4.466666666666666
1,2,2019,1,7,8,7,6,65.23333333333333
1,4,2018,10,7,6,4,1,48.23333333333333
4,4,2020,7,1,5,5,2,68.28333333333333
13,4,2020,1,12,3,5,9,87.66666666666667
13,3,2017,3,9,2,1,6,75.38333333333334
5,2,2019,4,9,6,1,10,40.48333333333334
8,5,2020,9,1,4,3,2,15.716666666666667
6,1,2020,6,6,1,5,11,6.833333333333333
1,3,2018,11,10,6,3,7,62.300000000000004
5,6,2016,5,9,7,6,7,32.550000000000004
5,1,2018,10,5,5,4,10,30.583333333333332
5,4,2016,10,4,8,7,7,27.78333333333333
5,2,2019,10,12,2,2,12,34.6
4,3,2019,1,3,8,5,12,70.03333333333333
5,2,2020,6,3,9,2,1,39.95000000000001
9,5,2017,7,12,5,7,1,62.93333333333333
13,5,2018,3,2,1,6,7,55.0
9,1,2020,2,9,7,2,2,87.21666666666665
2,6,2020,1,4,8,4,11,14.300000000000002
8,2,2019,3,2,9,6,4,20.883333333333336
2,4,2018,9,10,2,1,7,9.616666666666667
11,6,2018,1,1,3,5,1,41.06666666666667
7,4,2016,5,8,3,3,1,42.199999999999996
8,1,2016,8,7,10,7,5,17.45
13,5,2017,10,9,4,3,1,50.300000000000004
13,3,2018,3,4,3,1,5,71.11666666666666
4,5,2017,6,3,10,5,2,60.06666666666667
2,5,2016,11,11,7,7,6,9.65
12,6,2017,8,3,1,5,7,27.649999999999995
4,6,2020,4,9,10,5,1,79.93333333333332
8,5,2017,5,1,4,2,10,15.550000000000002
5,6,2020,10,4,2,5,2,26.3
4,5,2016,7,2,6,2,2,61.833333333333336
11,4,2016,1,8,7,5,6,44.833333333333336
1,6,2019,10,8,10,1,2,61.56666666666666
5,4,2020,3,6,4,3,9,31.28333333333333
2,6,2018,4,3,7,5,5,11.533333333333333
10,1,2017,6,9,3,7,7,10.9
9,3,2020,1,11,3,3,1,74.08333333333333
12,6,2020,8,13,3,3,6,38.46666666666667
6,2,2017,3,6,9,2,3,8.299999999999999
5,4,2016,1,6,1,2,10,34.35
5,1,2019,2,1,5,7,1,37.400000000000006
9,2,2019,10,4,9,2,2,89.93333333333332
5,6,2016,2,12,4,3,9,34.88333333333333
5,1,2017,5,5,9,5,10,35.8
2,6,2020,3,12,5,3,10,15.299999999999999
9,1,2019,11,3,9,7,4,71.44999999999999
13,4,2017,10,9,10,3,12,73.28333333333333
1,1,2020,2,12,10,5,3,76.88333333333334
11,2,2019,10,8,6,7,6,48.083333333333336
8,5,2018,4,9,6,4,4,16.866666666666667
8,3,2016,5,11,8,2,10,19.13333333333333
13,3,2020,3,2,2,7,8,74.86666666666666
3,4,2018,9,1,9,3,8,18.566666666666666
12,4,2018,11,13,9,3,1,40.71666666666667
6,3,2020,3,1,9,4,10,7.066666666666667
6,4,2016,10,3,7,7,7,4.483333333333333
2,3,2018,5,9,5,5,6,12.433333333333335
6,1,2019,4,7,8,3,6,5.900000000000001
9,1,2017,11,4,3,1,7,72.91666666666667
13,4,2018,11,9,9,3,3,62.183333333333344
1,1,2016,5,5,1,7,3,46.550000000000004
6,3,2018,5,12,5,2,10,7.566666666666666
3,1,2018,8,12,2,6,8,24.649999999999995
10,3,2019,1,8,3,7,1,7.533333333333332
9,3,2016,1,8,8,4,2,72.91666666666667
6,4,2018,1,9,1,6,4,4.666666666666667
8,6,2017,5,1,1,3,3,12.933333333333332
8,4,2016,8,5,5,6,1,14.733333333333334
9,2,2020,3,1,9,1,8,83.86666666666666
9,4,2018,4,8,4,4,10,47.53333333333333
3,1,2016,9,1,5,6,10,20.816666666666666
12,4,2018,9,9,2,5,3,31.066666666666663
2,2,2017,7,13,1,5,6,11.233333333333334
8,3,2017,10,12,2,5,10,16.4
9,1,2016,9,10,3,1,3,63.31666666666667
12,2,2019,7,7,9,1,10,44.53333333333334
13,6,2016,3,11,5,4,4,68.66666666666667
8,4,2016,7,10,10,6,3,17.933333333333334
13,3,2019,11,4,9,6,5,76.38333333333333
3,2,2018,11,13,8,1,7,29.316666666666666
8,3,2018,6,12,3,7,12,18.95
11,2,2016,6,9,2,3,5,34.93333333333333
5,6,2016,6,13,6,6,3,30.599999999999998
9,3,2020,8,12,3,1,9,72.7
9,4,2017,1,13,4,1,1,82.74999999999999
12,5,2017,8,1,3,1,1,29.71666666666667
8,5,2017,2,9,4,2,10,17.983333333333334
7,4,2017,10,6,1,5,8,64.63333333333334
1,2,2018,7,12,8,4,1,63.31666666666666
12,5,2019,1,10,8,7,10,49.88333333333333
10,2,2019,9,8,9,3,3,4.066666666666666
2,1,2017,2,12,7,5,5,12.549999999999999
8,1,2019,3,9,7,7,2,22.71666666666667
13,4,2018,1,9,2,2,4,85.68333333333334
3,2,2020,10,10,10,1,4,28.5
2,3,2017,11,11,4,4,4,11.716666666666669
12,3,2016,4,11,6,2,4,45.800000000000004
7,6,2017,2,5,5,7,3,67.45
10,3,2020,9,2,7,7,7,5.691666666666666
12,2,2020,5,1,6,4,7,40.23333333333333
3,2,2018,1,9,1,1,6,23.783333333333335
5,3,2020,5,12,9,5,10,38.61666666666667
6,5,2020,3,3,9,4,12,8.300000000000002
11,3,2016,8,1,6,5,2,35.61666666666666
3,1,2017,10,9,2,1,1,23.083333333333332
12,2,2020,9,13,7,6,1,42.0
12,1,2017,8,1,3,4,5,31.05
6,4,2020,8,1,3,5,7,5.3
4,4,2017,2,12,5,6,12,92.85000000000001
13,1,2018,11,5,2,3,9,57.849999999999994
1,6,2020,3,3,7,3,11,57.06666666666667
3,2,2016,9,12,1,7,1,21.833333333333332
9,5,2017,6,4,1,2,7,68.60000000000001
12,4,2020,10,10,9,1,10,47.96666666666667
10,2,2017,2,2,3,2,1,8.183333333333334
3,2,2017,1,7,7,5,4,26.433333333333334
10,2,2017,9,3,2,3,10,4.683333333333334
10,3,2016,2,1,4,3,9,7.683333333333333
12,3,2016,3,1,5,1,1,35.23333333333333
4,2,2016,6,11,9,2,5,75.01666666666667
12,6,2017,2,10,5,2,7,50.166666666666664
12,2,2017,2,6,6,3,8,42.11666666666667
13,6,2017,6,5,10,4,2,71.69999999999999
7,3,2019,2,10,1,6,4,87.58333333333333
10,1,2017,8,10,10,5,1,10.799999999999999
10,2,2018,4,10,4,7,11,13.116666666666667
6,4,2017,10,13,8,3,1,5.983333333333333
1,3,2016,4,7,4,6,6,53.133333333333326
13,5,2018,2,2,6,3,7,65.68333333333334
4,3,2019,2,11,6,2,10,76.76666666666668
13,1,2016,10,8,6,7,8,63.93333333333333
13,3,2018,6,11,10,1,2,96.21666666666668
6,5,2018,1,2,6,1,10,7.433333333333334
8,4,2016,7,9,1,6,11,15.033333333333333
9,2,2016,5,3,9,1,11,67.61666666666666
2,2,2018,8,8,5,2,6,11.783333333333333
12,3,2017,11,6,9,1,11,46.18333333333333
3,2,2019,10,4,4,6,8,21.55
7,1,2017,9,13,6,2,9,86.73333333333333
13,4,2018,2,8,4,7,3,61.71666666666667
12,1,2018,8,10,7,3,1,41.33333333333333
12,1,2016,7,5,9,4,12,35.78333333333333
6,4,2018,7,8,4,6,4,4.0
1,5,2017,10,5,1,2,5,45.53333333333333
11,5,2016,9,6,4,7,5,36.199999999999996
7,5,2017,10,9,7,1,7,76.73333333333333
13,3,2019,10,3,3,1,8,68.8
9,1,2017,9,8,6,1,1,63.06666666666667
12,5,2016,6,13,9,6,8,47.53333333333333
2,4,2018,7,1,4,6,9,10.466666666666667
11,3,2018,11,7,5,6,1,39.699999999999996
13,3,2017,8,5,7,1,2,65.25
9,3,2019,10,10,4,7,9,66.38333333333334
7,5,2016,2,1,3,4,2,50.51666666666667
1,2,2016,2,1,8,3,8,54.63333333333333
5,5,2017,6,2,9,7,4,34.38333333333333
1,4,2016,2,8,6,1,9,58.150000000000006
10,4,2019,5,1,9,7,3,8.584999999999999
9,4,2019,8,3,2,3,11,42.71666666666667
10,3,2020,6,13,3,3,5,4.1000000000000005
3,5,2020,8,9,10,2,6,28.98333333333333
6,4,2018,5,13,4,7,4,6.750000000000001
9,2,2018,7,6,5,6,9,63.05000000000001
5,6,2019,4,6,6,7,1,36.5
8,4,2018,1,4,9,5,10,18.45
13,4,2019,3,2,5,2,4,73.26666666666667
10,6,2020,9,9,7,4,4,4.2
11,2,2016,9,10,3,6,4,35.699999999999996
13,1,2019,1,13,3,4,11,76.63333333333333
8,3,2018,9,8,1,2,5,15.4
5,4,2020,9,9,1,6,5,26.416666666666668
11,4,2019,7,10,8,3,8,47.13333333333333
9,5,2016,5,7,10,4,3,68.05
9,2,2016,5,11,6,1,5,73.68333333333334
8,2,2019,2,1,2,4,8,17.36666666666667
9,3,2018,10,2,6,1,8,75.64999999999999
7,1,2019,7,5,1,1,4,65.2
5,2,2018,11,12,1,3,1,31.95
9,1,2016,10,1,5,1,10,55.833333333333336
3,1,2017,4,4,2,6,11,22.183333333333337
12,2,2017,10,12,5,5,10,40.150000000000006
11,2,2019,3,10,1,7,1,50.78333333333333
7,4,2016,5,3,5,2,3,60.48333333333334
5,6,2016,7,11,7,7,11,29.383333333333336
5,5,2018,8,13,10,7,9,45.0
13,3,2018,8,12,9,3,7,72.58333333333333
11,3,2017,9,11,8,1,10,50.699999999999996
8,5,2016,2,2,10,5,3,15.5
10,6,2019,4,5,1,7,12,3.5833333333333335
6,3,2016,5,13,8,4,11,6.5
2,5,2017,11,12,4,1,10,12.366666666666667
6,2,2018,6,7,4,3,6,5.05
9,4,2020,4,4,3,7,1,60.416666666666664
8,1,2020,10,13,3,1,8,22.766666666666666
12,5,2017,3,2,10,2,7,52.1
7,2,2019,10,13,9,4,3,89.10000000000001
3,5,2019,2,8,2,3,11,20.03333333333333
1,4,2019,6,9,6,1,11,60.31666666666666
7,5,2016,2,10,3,2,2,78.36666666666666
9,5,2018,11,2,7,7,5,63.416666666666664
6,5,2018,7,6,3,5,10,6.75
10,3,2020,11,8,2,2,11,3.466666666666667
2,1,2020,5,8,4,6,4,11.533333333333333
11,3,2016,4,11,1,2,4,43.6
2,5,2017,6,1,1,7,11,9.8
7,4,2018,5,7,9,2,7,83.71666666666665
9,6,2016,4,4,4,7,12,57.18333333333334
1,2,2019,6,6,2,4,7,56.650000000000006
6,2,2016,7,4,10,2,10,9.75
7,4,2020,2,5,10,4,7,87.7
11,4,2020,7,11,7,4,2,42.18333333333333
